video,group,frame,landmarks
video_4.mp4,2,83,"[     237.58      160.72     0.98221      238.39      140.35     0.15343      226.08       137.1     0.99338       200.6      140.21   0.0059983      175.73      133.32     0.93009      151.95      226.69     0.95608      137.87      239.06      0.9607      212.17      358.22     0.82868      214.96      423.01
     0.90378      316.18      381.09     0.81619      326.16      358.24     0.89363       150.1      477.93     0.59317      111.13      492.39      0.5873      321.86      483.17    0.072455      292.24      493.93    0.092189      272.14      466.49    0.021595      233.24      469.62     0.02506]"
video_4.mp4,2,89,"[     230.05      158.02     0.97914      230.59      139.77     0.12455      219.78      136.75     0.99188      192.08      139.58   0.0070797      172.75      134.15       0.936      147.98      223.16     0.95828      133.45      239.61     0.96222      214.68      351.95     0.82654      212.03      421.88
     0.90418       330.1      368.33     0.80451      336.78      368.66     0.88866      149.81      475.43     0.60024      117.14      492.03     0.59301      323.62      479.66    0.075126      299.46      494.16    0.095778      269.88       470.2    0.022205      235.18      473.61    0.025787]"
video_4.mp4,2,95,"[     223.96      154.57      0.9799       223.3      135.72    0.096902      213.93      133.22     0.99254      181.61      137.46   0.0072563      168.41      134.02     0.93321      146.13       225.6     0.95727      126.67      239.41     0.96179      214.45      350.08     0.81996      206.21      415.87
     0.90435      328.09      361.47     0.79783      345.43      387.45     0.88791       148.6      479.09     0.58539      115.45      494.12      0.5817      316.22      480.38    0.068945      287.51      493.28    0.088519      287.63      474.71    0.020442       238.2      473.15    0.023798]"
video_4.mp4,2,101,"[     219.18      151.79     0.98176      217.96      132.42      0.1258      207.65      131.11     0.99238      180.31      134.41   0.0077355      162.81      133.79     0.93089      147.22      220.97     0.96102      121.76      233.59     0.96183      213.94      346.22     0.84252       202.8      399.86
     0.90644      339.33      361.01     0.81554      345.41      394.63     0.88761      150.67      479.24     0.62129      110.17      492.86      0.6085      311.79      481.26    0.074738      272.69      491.03    0.092426      289.66      479.81    0.021653      239.07      474.68    0.024611]"
video_4.mp4,2,107,"[     214.88      149.53     0.98143      213.12      130.65     0.14082      202.69      128.78     0.99161      177.85      134.85    0.008254       157.5      133.62     0.92859      151.01      226.53     0.96247      117.88      230.61     0.96133      217.29      343.31     0.85602      203.41      392.18
     0.91078      341.91      362.45     0.83307      345.34      392.87     0.89572      151.29      478.87     0.65397      105.81       491.2     0.63795      312.93       483.9    0.082743      272.92      494.23     0.10109      282.45       480.3    0.023111      225.63      475.95    0.026087]"
video_4.mp4,2,113,"[     212.25      148.59     0.98105      210.33      130.51     0.18081      199.11      129.14      0.9903      179.28      135.08   0.0091595      152.87      134.49     0.93393      153.22      228.33     0.95993      113.64      232.02     0.96088      215.29      342.89     0.82862      198.18      391.02
      0.9045      335.57      375.53     0.79678       342.5      376.59     0.88583      152.85      477.54     0.62919      103.18      490.48     0.62029      314.82      483.95     0.07868      269.18      494.06    0.098858       267.7      476.12     0.02303      206.23      474.81     0.02646]"
video_4.mp4,2,119,"[     212.72      149.06     0.98038      210.54      131.08     0.21051      198.86      129.87     0.98928      181.15      136.14   0.0093354      151.55      136.01     0.92207      155.59      230.89     0.95928      111.47      230.46     0.95719      213.48      348.08     0.84207      185.98      395.73
     0.89662      319.17      368.97     0.82559      321.06      353.34     0.88855       160.7      478.24     0.60752      105.63      490.47     0.59045      310.92      482.52    0.071982      272.14       491.2    0.087033      274.72      469.52    0.021731      217.92      470.41    0.024336]"
video_4.mp4,2,125,"[     215.98      150.98     0.98472      213.67      131.44     0.25611      200.61      130.87     0.99141       185.9       136.1   0.0094321      152.51      137.35     0.91254      161.92      234.39     0.95474      107.63      228.56     0.95632      219.22      361.18     0.83687       176.7      388.01
     0.90481      313.21      369.86     0.83537       293.2      306.37     0.90812      171.22      479.13     0.59152      111.59       491.2     0.58886      325.23      481.29     0.06935      293.53      489.36    0.087698      269.64      472.05    0.020847      228.61      470.53    0.024119]"
video_4.mp4,3,137,"[     223.02      154.53     0.98671      222.44      134.18     0.30374      207.92      133.51     0.99377       197.2      136.87   0.0088193      157.24      137.62     0.91008      166.07      229.56     0.95309      104.09      225.85     0.95426      215.37      361.25     0.82843      171.31      374.36
     0.89663      317.97      370.35     0.82422      254.79      267.06     0.90116      171.21      478.33     0.56916      107.71      489.11     0.56522      315.57      479.54    0.064962      256.95      487.17    0.080237         254      468.06    0.020587      203.88       473.4    0.023268]"
video_4.mp4,3,143,"[     224.94      155.88     0.98518       224.6      135.78      0.2437      211.07      135.35     0.99378      196.06      136.87   0.0077902      160.19      138.22     0.90844      165.06      224.86     0.95457      103.79      225.81     0.95508      215.41      350.04     0.84217      172.27       367.5
     0.90094      318.48      369.43     0.83563      244.24      257.55     0.90502      177.59      474.53     0.60469      112.54      487.25     0.59758       315.6      478.39    0.072122      259.43      486.75    0.087418      256.63      469.04    0.022178      205.77      474.85    0.024768]"
video_4.mp4,3,149,"[     226.89      155.93     0.98514      226.44      135.58     0.24485       212.8      135.76     0.99387       197.8      135.99   0.0075499      162.41      139.07     0.91218      163.82      221.17     0.95746      105.18      224.42     0.95798      215.24      348.14     0.85242      175.56      361.36
     0.90692      320.33      369.19     0.84008      240.02       251.9     0.90739      182.86      471.31     0.65534      118.78      485.77     0.64856      317.06      479.34    0.088211       271.8      489.17     0.10639      261.58      474.87    0.025519      216.33       481.3    0.028498]"
video_4.mp4,3,155,"[     227.97      154.85     0.98223      227.37      135.76     0.21772       214.1      135.93     0.99267      198.32      136.35   0.0072222      164.41      139.82     0.90612      164.98       220.7     0.95554      108.04      223.14     0.95591      213.27      348.43     0.84639       181.3      356.12
     0.90289      321.37      369.37      0.8349      240.81      245.77     0.90342      178.78      472.29     0.62156      116.05      484.72      0.6148         308      477.81    0.076305      257.96      485.26    0.091916      263.12      471.28    0.023186      213.62      476.83    0.025773]"
video_4.mp4,3,161,"[     228.55       154.1     0.98265      227.89      135.25     0.21619      214.59      135.58     0.99292      198.68      135.71   0.0070469      165.17      139.62     0.90266      164.43      218.91     0.95397      110.36      221.71     0.95433      210.23      347.82     0.84184      185.71      349.58
     0.90119      321.87       370.9     0.83058      245.24      238.69      0.9014      176.15      473.82     0.60269      114.83      485.22     0.59646      301.17      477.95    0.070292      244.76      483.85    0.084544      256.23      469.14    0.022019      204.18      474.46    0.024377]"
video_4.mp4,3,167,"[     227.78      152.55     0.97983      227.02       134.4      0.1892      214.46      134.24     0.99173       197.3      136.15   0.0070656      165.85       139.4     0.89776      166.51      219.97     0.95349      112.43       220.3     0.95395      213.42      348.03     0.84331      191.57      342.53
     0.90278      324.64      372.72     0.83207      248.11      230.04     0.90273      179.85      473.92     0.60356      118.65      484.74     0.59895      301.66      478.02    0.069691      242.17      483.15     0.08398      256.01      469.94    0.021815      202.23      475.13    0.024185]"
video_4.mp4,3,173,"[     227.51      149.52     0.97573      225.78      132.12     0.15492       214.1      132.66     0.98989      194.29       134.4   0.0067395      166.88      139.82     0.89109      166.64      220.02     0.95151      114.97      218.18     0.95209      212.41      346.21     0.83913      196.99      334.21
     0.90096      324.58      373.47     0.82869      250.52       219.9     0.90099      179.77      474.23       0.582      119.92      484.02     0.57852      298.17      476.36     0.06356      230.04      480.27    0.076515       249.9      466.11     0.02063      192.62      471.82    0.022804]"
video_4.mp4,3,179,"[     226.84      143.96     0.96416       224.3      129.44     0.12743      213.04      130.63     0.98289      193.26      133.59   0.0070798      167.58      140.13      0.8818      168.59      216.23     0.94865      115.51      216.78     0.95127      213.27      345.44     0.83996       203.1      323.76
     0.90666      325.19      374.77     0.83195      252.81      210.09     0.90714      184.72      472.42     0.59166      121.97      483.68     0.59465      303.79      477.06    0.063542      233.05      481.99    0.078085      252.72      466.86    0.020184      193.12      473.95    0.022621]"
video_4.mp4,3,185,"[      225.9      144.84     0.95087      223.35      130.57     0.11634      212.48      130.92     0.97316      193.67      135.71   0.0079215      167.86      140.91     0.87767      179.16       217.1     0.94908      116.84      214.56      0.9523      213.99      346.95     0.84225       208.5      312.03
     0.90956      325.18      376.04      0.8299      252.94      200.74     0.90693      195.28      470.55     0.62333      125.52      482.07     0.63061      305.01      477.04    0.071599       238.3      483.19    0.088496      258.07      468.99    0.022057      199.23      476.19     0.02487]"
video_4.mp4,3,191,"[     227.41      141.33     0.93601      223.78      128.25    0.099164      213.27      128.92     0.96124      194.44      134.91   0.0082224      168.51      141.58     0.86968      190.45      218.52     0.94807      118.13      214.57      0.9506       218.4      348.58      0.8394      212.37      308.37
     0.90674      327.29       376.2      0.8277      253.71      197.34     0.90453      196.94      471.52     0.60266      123.44      481.65     0.60991      304.38      476.83    0.065031      223.04      481.51    0.080074         255      467.03    0.020622      187.13      474.61    0.023144]"
video_4.mp4,4,203,"[     229.19      139.18     0.94883      226.28      126.11      0.1221      214.95      126.15     0.96799       198.7      134.07    0.009512         171       139.7     0.86766      187.65      219.51     0.94799      123.96      214.42     0.95087       222.2      346.43     0.83434      217.99      307.79
     0.90311      330.62      375.41     0.82138      257.03      195.58     0.89909       198.5      472.13      0.5826       129.7      480.65     0.59063      292.68      474.53    0.061451      210.73      477.13    0.074934      253.08       463.3    0.020298      183.28      470.01    0.022599]"
video_4.mp4,4,209,"[     232.22      138.99     0.95355      229.56      125.69     0.13451      217.71      125.52     0.97074      202.89      133.89   0.0097635      172.55      139.15     0.87429      190.51      219.95     0.94902      126.61      213.48     0.95202      222.04      345.23     0.83332      220.63      308.92
     0.90306      331.48      375.14     0.81666      259.89      194.18     0.89679      200.61      472.07     0.59104      131.36       480.7     0.59911      297.79      473.81    0.063929      218.89      477.22    0.078226      257.67      463.46    0.021049      189.05      470.03    0.023522]"
video_4.mp4,4,215,"[     235.58      138.24     0.95535      232.96      124.87     0.14134      220.57      125.43     0.97098      206.63      132.59    0.010252       175.3      138.82     0.87426      189.17      220.67     0.94828      129.35      213.67     0.95221       224.1      346.26     0.83064      223.57      311.65
     0.90343       335.6      374.54     0.81495      263.81      197.83     0.89724      200.25      472.61     0.58204      134.23      480.92     0.59174      294.97      473.97    0.061618      220.82      477.12    0.075832      256.84      463.65    0.020405      192.92      469.75    0.022871]"
video_4.mp4,4,221,"[     239.14      141.57     0.96579      236.72       125.7     0.15238      224.45      126.85     0.97921      208.55      131.87    0.010421      180.04      139.59     0.88017      186.56      221.32      0.9478      132.05      215.63     0.95262      226.55      347.53     0.82588      225.88      317.15
     0.90283      338.75      374.09     0.81189      269.32      202.77     0.89706      197.18      474.56     0.56512       134.9      482.95     0.57552      296.75      473.96    0.058525       223.2      477.12     0.07258      256.68      462.35    0.019737      193.71      469.05    0.022217]"
video_4.mp4,4,227,"[     244.74      144.85     0.97231      242.57      128.27     0.16547      230.33      128.69     0.98447      213.57      134.04   0.0099539      184.82      140.15     0.88368      190.84      223.21     0.94727      135.51      217.38      0.9532      233.08      347.85     0.82143      228.23      327.12
     0.90307      342.61      375.13     0.80865      274.38      209.98      0.8974       195.7      476.69     0.55093      134.28       484.5     0.56284      297.86      473.37    0.055907      222.68      476.31    0.070039      257.07      461.21    0.019125      193.77      469.12    0.021659]"
video_4.mp4,4,233,"[     250.74      147.13     0.97979      248.65      129.86     0.20476      235.92      130.42     0.98927      219.95      135.25   0.0098911      189.75      141.19     0.89001      191.46      225.07     0.94719       139.9      220.98     0.95485      237.26      348.77     0.81947      230.15       334.6
     0.90509      344.66      374.89      0.8081      278.33      219.79     0.89973      200.56      477.49     0.55124      140.13      485.78     0.56588      308.59      474.61    0.055957      234.16      477.92    0.071111      266.91      461.57    0.019042      200.52      470.05    0.021819]"
video_4.mp4,4,239,"[     255.91      149.47     0.98189      254.07      131.91     0.23697      241.08      132.45     0.99035      226.73      136.88    0.010415      194.97      142.71     0.89301      196.52      226.03     0.94744       143.8      222.74     0.95578      239.12      353.31     0.81585      232.52      341.19
     0.90476      345.19      374.92     0.80408       281.5      225.47     0.89841      201.61      478.49     0.54376      140.18      486.46     0.55947      309.85      474.37    0.055089      232.98      477.58    0.070252      268.21      461.07    0.018914      199.57      469.78    0.021711]"
video_4.mp4,4,245,"[     260.43      152.96     0.98437      258.62      134.23     0.22675      246.43      134.39      0.9924      228.43      138.46     0.01005       199.6      143.19     0.89781      198.35      226.42     0.94774      147.44      225.05     0.95715      245.54      355.22     0.81537      234.83      348.57
     0.90592       347.3      375.56     0.80354      284.87      233.19     0.89928      208.93      478.86     0.54698      145.87      487.11     0.56409      322.03      476.11    0.055531       245.2      479.49    0.071488      280.56      461.13    0.018947      204.68      470.09    0.021956]"
video_4.mp4,4,251,"[     263.82      156.61     0.98537      262.91      138.38      0.2496       251.1      137.58     0.99283      233.26      142.08    0.010965      204.44      144.42     0.90234      199.95      225.96     0.94939      151.17      228.68     0.95833      250.95      356.55     0.81548      237.45      352.92
     0.90653      348.56      376.01     0.80032      288.37      239.99     0.89737      202.81      479.83     0.55572      142.38      488.04     0.57124      315.52      477.99    0.056998      238.46      481.97    0.073064      275.16      463.53     0.01923      200.87      472.09    0.022181]"
video_4.mp4,4,257,"[      269.5      160.15     0.98692      268.97      141.08     0.29641      256.43      140.34     0.99336      241.32      143.76    0.011164      208.96      145.55     0.90667      203.56      227.62     0.95059      155.74       231.4     0.95914      252.27      362.67     0.81381      239.47      359.75
     0.90473       349.8      375.92     0.79692      293.41      246.02     0.89393      203.46      481.33     0.54668      143.42      489.19     0.56067      317.57      479.21    0.055598      240.41      482.32    0.070988      271.42      465.38    0.018916      200.28       472.4    0.021773]"
video_4.mp4,5,269,"[     275.94      167.01     0.98697      276.51      147.93     0.30363      264.17      146.21     0.99365      249.42      148.37    0.010042       216.2       146.5     0.91612      203.55      230.65     0.94969      165.79       233.8     0.96117      247.06       378.5     0.79808      248.57      374.49
     0.90485      345.72      373.56     0.78003      320.53      262.88     0.88998      209.43      480.13     0.52721       152.7      488.77     0.54842      338.56      477.28    0.054718      269.03         483    0.072374      281.99      466.09    0.018685      214.87      472.04     0.02209]"
video_4.mp4,5,275,"[     277.39      168.62      0.9884      278.21      149.51     0.34744      265.43      147.06     0.99451      253.32      149.58   0.0090904      217.49      145.25     0.91728      207.44      234.69     0.94535      170.99       234.7     0.96125      255.89      381.06     0.76917       251.8      383.36
     0.90327      346.48      378.19      0.7523      343.14      280.42      0.8853       207.7      480.79     0.48571      152.14      489.09     0.51708      339.88      473.59    0.048688      267.11      479.84    0.066948      280.67      462.06    0.017493      213.24      466.92    0.021187]"
video_4.mp4,5,281,"[      278.9      169.95      0.9886      279.87      151.46       0.319         268      148.92     0.99483       252.6      150.08   0.0083554      219.34      145.03     0.92427      203.49      232.27     0.94824      174.35      238.09     0.96169      249.68      384.29     0.77947      258.37      390.47
     0.90311      357.37      387.33     0.75406      363.87      302.72     0.88169         204      480.04     0.48775      151.47      490.96     0.51095      357.34       472.2    0.047752      284.12      480.11    0.065243      293.75      460.72    0.017201       221.2      463.96    0.020813]"
video_4.mp4,5,287,"[     280.23      170.38     0.98704      281.11      152.07     0.23877      270.26      149.75      0.9943      250.19      150.82   0.0076078      222.85      146.35     0.93449       200.3      226.85     0.95523      177.11      241.88     0.96248      261.95      354.57     0.80714      263.75      397.36
     0.89939      369.52      367.68     0.76878      383.41      338.04     0.86998       198.6      478.38      0.5394      154.22      492.64     0.54033      361.67      471.56    0.054305      298.28      484.56    0.070174      304.78      459.28    0.018879      234.38      465.59    0.022045]"
video_4.mp4,5,293,"[     282.88      171.69     0.98057      283.04      153.24     0.11372      273.73       150.3     0.99244      241.99      152.62    0.007842      228.46      148.32     0.93369      198.63         225     0.95246      181.04      246.39     0.95742      261.92      350.47     0.79444      266.66      402.53
     0.89357      376.25      380.26     0.76824       396.1      362.48     0.87586      194.36      474.43     0.54496      157.36      490.38     0.54124      367.02      472.22      0.0637      316.78      485.43    0.081609      326.86      466.47    0.020848      262.86      469.35    0.024035]"
video_4.mp4,5,299,"[     285.96      173.37     0.97705      286.19      154.41    0.080148      278.09      151.61     0.99184      241.91      152.51      0.0072      234.34      149.65     0.93828      201.17      224.13     0.95341      184.66      248.49     0.95977       264.3       353.2     0.78095      270.01      411.65
      0.8914      370.52      395.99     0.73771      403.73      381.75     0.86325       194.9      474.32     0.54259      156.69      490.64     0.54115      368.12      470.46    0.066373      313.73      481.96    0.085653       322.5      469.32     0.02171      262.03      471.42    0.025193]"
video_4.mp4,5,305,"[      288.8      174.75     0.97547      289.31      155.77    0.069203      281.55      153.05     0.99154      242.91      153.22   0.0073692      238.74      151.06     0.93642      201.05      222.34     0.95638      188.37      248.95     0.96019      266.77      347.71     0.81196      270.75      408.27
     0.89872      389.48      364.08     0.78183      403.04      387.56     0.87529      192.48      475.62     0.58175      157.11      491.56     0.57208      354.14      478.21    0.069883      307.21      491.32    0.087053      319.11      473.99    0.021608      256.37      475.32    0.024414]"
video_4.mp4,5,311,"[     290.75      175.23     0.97169      291.39      156.99    0.060211      284.01      154.46     0.99017      243.98      153.58   0.0073816      242.26      151.76     0.93267      203.11      223.62     0.95819      190.17      247.44     0.96056      270.44      347.59     0.83201      272.82      405.71
     0.90543      392.43      367.25     0.80682      407.41      389.49     0.88521      191.28      476.47     0.60442      157.07      492.06     0.59101       348.4       480.6    0.072297      308.44       494.4     0.08863      314.94      475.86    0.021696      254.65      477.36    0.024223]"
video_4.mp4,5,317,"[     292.07      175.83     0.97208      292.83      157.62    0.063325      285.22      155.24      0.9902       246.1      154.26   0.0075883      243.57      152.75     0.93633       204.7      222.61     0.95899      190.64      247.03     0.96222      268.68      346.65     0.82976      273.07      405.78
     0.90892      389.24       366.1     0.79953      405.32      386.47     0.88608      192.53      474.06      0.6401       155.4      490.33     0.63007      343.57         482    0.085693      311.11      496.42     0.10576      308.86       478.9    0.024571      254.84      482.68    0.027577]"
video_4.mp4,5,323,"[     292.42      176.41     0.97217      293.32      158.12    0.069468      285.54      155.64        0.99      247.51      154.63   0.0075031      243.42      152.95     0.93316      205.19      222.39     0.96107      191.37       247.2      0.9619      265.15      345.37      0.8496      271.97      408.79
      0.9112      386.37      372.32     0.82568      400.23       370.8     0.89417      192.04      473.55     0.65204      155.43      490.82     0.63458      351.18      480.86    0.087527       320.7      496.11      0.1057      310.21       476.1    0.024943      257.81      480.05    0.027637]"
video_4.mp4,6,335,"[     291.55      178.01     0.98003      292.95      159.66    0.098627      284.41      156.74      0.9932      249.03      155.96   0.0065678      239.39      151.98     0.93328      205.57      221.92     0.95982      190.73      245.45     0.96354      263.05      345.74     0.84704      265.86      410.75
     0.91397      369.36      373.91     0.82536      379.02      365.92     0.89683      191.41      471.15     0.68096      152.64       488.7     0.67274      351.36      483.11     0.10176       325.9      497.18     0.12548      315.36      479.99    0.028015      265.17      483.13    0.031686]"
video_4.mp4,6,341,"[     290.81      177.94     0.98213      292.33      159.32     0.11853      282.89      156.54     0.99377      251.14      155.17   0.0063662      237.29      151.01     0.93449      205.11      221.63     0.96094      190.94      245.43     0.96377      262.08      343.19      0.8474      266.28      409.67
     0.91065      365.96      368.97     0.82224      380.72       376.9     0.89029      193.32       472.8     0.67593      156.02      489.96     0.66478      348.57      482.09    0.097595      325.32      496.51     0.11875      315.89      479.39    0.027389      263.92      481.73    0.030666]"
video_4.mp4,6,347,"[     290.12      177.37      0.9824      291.75      158.73     0.12543      282.08      155.81     0.99378      251.65      154.69   0.0065397      236.77       150.1     0.93495      204.83      220.78     0.96213      190.86       244.8     0.96455       259.6      341.21     0.85147      265.37      408.22
     0.91165      355.92      362.98     0.82482      380.61      383.02      0.8897      193.36      472.35      0.6961      155.75      489.45     0.68429      344.46      483.56     0.10611      322.61      497.89     0.12777      313.77      481.04    0.029106      260.57      483.77    0.032388]"
video_4.mp4,6,353,"[     289.71      176.74     0.98126      291.11      158.23     0.11363      281.91      155.42      0.9934      249.59      154.23   0.0066105      236.96      150.01     0.93321      204.02      220.59     0.96192      190.72      245.78     0.96395      258.77      339.63     0.85435      263.73      406.62
     0.91246      353.09      364.05     0.83057      380.16      384.31     0.89284      191.62      471.62     0.69592      155.19      488.91     0.68288      343.06      483.96     0.10469       319.9      499.24     0.12542      310.09         480    0.028636         252      483.66    0.031689]"
video_4.mp4,6,359,"[     289.37      175.67      0.9819      290.85      157.36      0.1327      282.13      155.22      0.9929      251.88      153.42   0.0064957       238.1      150.98     0.94065      203.79      221.18     0.96147      190.59      245.52     0.96914      258.35      339.78     0.84464      264.76      404.53
     0.91993      354.68      363.77     0.80115      380.61      385.19      0.8844      188.63      471.31     0.69424      152.79      489.36      0.6943      339.61      480.91    0.096318      315.81      498.73     0.12163      288.31      476.31    0.027552      243.62      482.99    0.031738]"
video_4.mp4,6,365,"[     289.51         175     0.97955      290.94      157.13     0.11364      282.79      155.38     0.99183      250.53      152.39     0.00649      240.04      151.32     0.93786      203.43      220.61      0.9613      190.94       246.3     0.96902      257.13      338.83     0.84979      264.52      403.17
     0.92261      352.78      362.09     0.81077      376.76      387.53     0.89049      188.22      470.92     0.70322       152.9      489.28     0.70311      340.93      482.49     0.09866      317.32      500.49     0.12446      290.16      477.84    0.027658      243.53      484.42     0.03185]"
video_4.mp4,6,371,"[     289.89       174.5     0.97853      291.29      156.73     0.10775      283.33      154.99     0.99147      250.78      152.23   0.0064436      241.41       151.3     0.93561      204.59      221.65     0.96101      191.72      245.12     0.96872      257.21      338.53     0.85081      265.46      402.18
      0.9229      353.83      363.33     0.81268      374.74       388.7     0.89153      187.98      471.44     0.70224      152.33       489.2     0.70205      339.44      482.03    0.097839       314.7      499.59     0.12329      291.89      477.51    0.027456      244.74      483.78     0.03158]"
video_4.mp4,6,377,"[     290.69      174.63     0.97713      292.01      157.06     0.10192       284.2      155.27     0.99094      250.81      152.96   0.0065545      243.02      152.36     0.93455         205      222.97      0.9604       193.6      246.23     0.96838      259.84      339.04     0.84985      266.52      401.29
     0.92261      357.31       363.1     0.81263      374.57      389.79     0.89185      188.17      471.86     0.69695      154.94       489.5     0.69716      341.48      481.62    0.095411      319.26      499.29     0.12073      293.08      477.42    0.026891      248.31      483.59     0.03102]"
